V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.8789999669298549,0.3681916188228967,0.9688866926947974,0.255908131853932,0.6507699022504626,0.6106240435388768,0.8471676218499186,0.6501884643687964,0.7617491662916874,0.6913181857976254,0.1555249983001863,0.7405856759698867,0.5696323526081254,0.8415780015325607,0.33753957926493877,0.7813328220166642,0.7874504731569808,0.6610396012720983,0.34693942172643694,0.35441477334320826,0.4328678382726022,0.4285419783483885,0.7649288607262754,0.592065834485415,0.750059544270463,0.004906725370423549,0.6658933498179854,0.3444066301288006,0
0.9572939684103242,0.2774402772171122,0.8559523912833695,0.23528926390799254,0.6301000905326748,0.6130698220129402,0.7975925140950807,0.6726651006420559,0.6700800944806229,0.6772382898403031,0.16160034612612378,0.9218391942174275,0.6050275280992926,0.8533161209175844,0.6916361805391312,0.8866416064006329,0.7506251424870128,0.7831673316984391,0.45091694991171827,0.4342248368395693,0.4657067362114981,0.5227428785536666,0.7622193910527995,0.5678274702756865,0.6027429502139237,0.5883802310857602,0.7121049593258965,0.4640267524208256,0
0.9019324282979259,0.35476729682325037,0.9585972688226166,0.305709893319099,0.6166507731868791,0.6550208160814517,0.8119273568712123,0.6687304663382987,0.5613376742671605,0.7135755381972205,0.248714821781675,0.9315798421732038,0.6739958670364599,0.8246338410351328,0.6416021012968257,0.6730381647587751,0.8070441786596102,0.7948631921793065,0.5287770677417518,0.33901330097549803,0.4427746742070158,0.4717951921808259,0.7877730497273489,0.6373785680703051,0.6248080300034896,0.1988756938084082,0.7175674038832767,0.4363685811612261,0
0.8948193606190912,0.3710198985914761,0.9614756335968773,0.22621455267695645,0.6313221537330035,0.6173393381141136,0.7844502800218257,0.6879477927207535,0.6700432255991499,0.6283934834297512,0.05208107654375051,0.8745410794645964,0.4079165830839145,0.7679066879402248,0.5666050389438209,0.8610388079595496,0.8157055046955503,0.7830224318536116,0.38438463936789086,0.3618085455257489,0.45787690481414545,0.5363890287910507,0.7642319878909019,0.8158773990347562,0.7376743340972731,0.4625609467490645,0.7251844162997503,0.46396535495065266,0
0.9580808661239991,0.33947715981907844,0.9419462039578491,0.3464350341786311,0.6286413789717059,0.640155191501162,0.7817062763394346,0.6768168624477103,0.7338313880833137,0.6665764418140524,0.2254034050773846,0.8416077941210055,0.9109264579095797,0.8795467255969945,0.346814761260378,0.8337702255728371,0.7921715050988352,0.7849238429758001,0.4402522951909789,0.373838252460785,0.4540008348802613,0.5220755370397386,0.7684114386977186,0.4803012690835475,0.7604224324206768,0.2320305564629345,0.7345948082647824,0.46409397658481316,0
0.7006877049699125,0.3403215276668791,0.7914382149620619,0.40250750804064395,0.7229354903486032,0.6572782964129685,0.6738422639761695,0.419791305297254,0.6503622622308685,0.6700917279445042,0.23511425809284955,0.9409015195838045,0.2965260647019957,0.7851394186818142,0.7141390369165332,0.8666523891094187,0.8779257606716916,0.8361956133373787,0.6992193772058403,0.34242438834191763,0.3281665326716518,0.6456594597481679,0.846454851002564,0.6855031672929611,0.707279540843419,0.5851762787195852,0.8423621313434136,0.47227813405670366,1
0.8702160557121773,0.40471252992153006,0.6989086415886643,0.5801188681979745,0.569063732581901,0.42800588488130914,0.7062416374671225,0.6920411506131104,0.42351350324492415,0.45008747094247925,0.6631647892771909,0.44316744064029173,0.4925128862223709,0.27977675343476943,0.6227610130931451,0.45339404682236345,0.39005455813642687,0.43333153973542926,0.5079504528418325,0.49338089180367656,0.48348656003445406,0.46930252859204946,0.7476738082872194,0.521111872394414,0.7869052721466693,0.5623334469879041,0.8431354525266744,0.5621192293554741,1
0.8613461897250574,0.37235033544200014,0.7442156006711658,0.6158959674409481,0.7651046110664965,0.36276570313707035,0.7674075378173448,0.6864590810386654,0.47991670029589867,0.586313893858857,0.4192109502405218,0.7038546723358438,0.2543264322676277,0.46688202190972117,0.5986994468571447,0.8862288800478401,0.855659471163107,0.9100048305220264,0.2720816852930886,0.42451483720701666,0.4642973985441334,0.46783423158623494,0.7777160831457687,0.6492352431832674,0.5659334824742286,0.29643032160407634,0.7667281599073442,0.44377404288219363,1
0.9353639300956691,0.3757228257413997,0.9034821768180374,0.2216558017474161,0.6686452464951049,0.5112723207455113,0.8171238062941276,0.6665011484551664,0.6385049170819537,0.662718145197646,0.15307118213638085,0.9157198016527046,0.6907707283940473,0.774600458620673,0.5988786197623188,0.8333983018796897,0.7981941995512734,0.7118999555238513,0.3394879697645936,0.3799668472941495,0.45514307854099545,0.5319493552626585,0.7857283232798176,0.987194399300708,0.5408024722854523,0.3360776986263697,0.7480496135185545,0.46086071558933905,0
0.9893484005662364,0.3405829351682164,0.8928515712348128,0.2755135898667126,0.6283195151805514,0.522436026008474,0.7889385183393983,0.6716555645739454,0.6943195695195767,0.6771246518347458,0.08683151541570873,0.8979309116174689,0.42598173312649246,0.8527779006190612,0.737731562323121,0.8338558907209813,0.7714461548326635,0.7106979514400121,0.41147514775440985,0.3541626710243922,0.45199316395474987,0.4888753077862301,0.7935433731437262,0.5855097898706646,0.6218377257597784,0.1546129997337339,0.7328291055557271,0.45595739325913637,0
0.9915074537989864,0.34685027513083255,0.8710883276081423,0.2749281093590521,0.6419082099080603,0.4851835203213704,0.7999527657486211,0.6679704598271381,0.6628367981436495,0.6840816925971219,0.0954233200934248,0.8832841840345147,0.33697069170268107,0.8713197258618489,0.6578796641704256,0.8153764404321732,0.782080292319217,0.6607599871371103,0.4302291938168776,0.3519979813931833,0.44987448810715885,0.46881724714436873,0.7933277279832205,0.6448066869061325,0.6351560878275168,0.3467582820036118,0.7232295688239265,0.45232680960485216,0
0.9881173537554113,0.34739857340610736,0.8455443305713479,0.3200779998862752,0.6679223377374678,0.5394451370571743,0.8064470636345997,0.6702128010995493,0.641729300337712,0.6938797249149002,0.14344015547050806,0.8818646985036718,0.1852890087456359,0.8958433027441979,0.49965554075792806,0.8047496563873088,0.7720763963965651,0.7389518648674096,0.45153422537642485,0.3523239944628801,0.45710448275643856,0.5250434817622623,0.7740031820101829,0.3734837436918112,0.7476042270805712,0.19081277006525116,0.7266208027498946,0.4506545564195856,0
0.9180992939667131,0.3820689295113806,0.9381917129067645,0.2337664239029517,0.6608039028980642,0.5409161861878231,0.8111236107013682,0.6716953516908005,0.609783851180241,0.6721147427109135,0.08652128648721387,0.8895840573231744,0.6245117986640015,0.8483570267942576,0.754186816664879,0.8426505235859105,0.7661138952334318,0.7048362541025415,0.44995953623430107,0.3779490488785657,0.45036654371299834,0.47382383394116684,0.7734294079267736,0.4949323999679555,0.6742950047395279,0.32834307602163937,0.7538478693099478,0.4742442565266628,0
0.9617568006214852,0.3856410881798239,0.8635456640587699,0.3722698664845762,0.6735897132271524,0.5170444516784053,0.8023734323638181,0.6738239800707932,0.6207391889214178,0.6267344698417451,0.35720708054795386,0.9092329903991798,0.4331479809047859,0.642269969072422,0.5907443874450167,0.8761839944817612,0.9110857215193571,0.8366546125129101,0.3135509716068605,0.366082241702631,0.44970810054943616,0.47813301114278095,0.7740148473426515,0.5841329417772161,0.7712490693253943,0.21922245306328017,0.7387442088092279,0.4744488446654474,1
0.7770592288931101,0.5043400852816545,0.6382049524483233,0.7714741468477408,0.5486027256041873,0.44664640799104255,0.667789052746843,0.7284913539595831,0.4472393285069188,0.49077948444651737,0.660396717511478,0.403050648039598,0.963435060539263,0.4010637756873343,0.5959114862160608,0.5176512461356089,0.5174281619325781,0.5624401752016588,0.5883544867729485,0.3751065996016079,0.47973628359715353,0.5295886356470885,0.7907902515174754,0.4677095672398879,0.6591002979009553,0.3957185984364868,0.6946331149206764,0.35020310998803533,1
0.6879205172673786,0.19796730539574217,0.8155512537727354,0.5225551570701127,0.7163189765373222,0.34220249888119114,0.7013383032337898,0.6744453539983012,0.6593770633433846,0.6589960628569361,0.38941664623734523,0.7641277637720345,0.5083126780416996,0.6152453988838916,0.7227078827423554,0.6447214776355586,0.6414722591746094,0.5859611916638668,0.7527474584088959,0.24580825073048276,0.4412620094277953,0.4804388518330242,0.5803277856612178,0.7707677605902902,0.5170301966201647,0.42263556974059097,0.9014487736578187,0.26681622757632273,1
0.9887120281999354,0.294804046207178,0.8947420860775372,0.16625479816677166,0.6115751146983325,0.6410794147416163,0.7680444565832483,0.6781565327542616,0.6032927103535501,0.7129759114658879,0.11903859970869261,0.8996534655429885,0.6329296203873405,0.803331976193258,0.542705001581428,0.7119932627143015,0.8446000367700336,0.5607482555389116,0.31778080765212924,0.3458016734214693,0.4475603730366907,0.4850254895994521,0.7986530762491624,0.3242590481798141,0.5748507297203421,0.20778635682951593,0.7389346250392324,0.4556180384097071,0
0.9253352131379852,0.38142225570103566,0.9601963761349636,0.4423549742069959,0.6277980931172397,0.6716880247485194,0.7669784947334851,0.6361913906367181,0.5704552811467541,0.6884807890647678,0.25180818195576843,0.9389466192070791,0.5065251230867267,0.8710786556724308,0.6873018995043186,0.8216633419305666,0.7983509499435456,0.734724376792458,0.43832932600484836,0.4112928196663377,0.4352895276454821,0.5845813717446106,0.7743138817211738,0.7216261490170556,0.7837508772397163,0.4136154261468764,0.7416848293362873,0.48801478007380955,1
0.9082566828181384,0.3840775431718883,0.8383699125934315,0.27729502388447297,0.6166263095415001,0.5682408394332302,0.7572033325325783,0.6921114159820588,0.5980621191374507,0.585076306546979,0.2867954820468565,0.7614551959719792,0.46134655124271773,0.6689911291621476,0.532632432544319,0.7253731935137966,0.6309120896897206,0.6766275853438606,0.443105180117542,0.3836489173794627,0.47098441512956585,0.5635760629819458,0.7866032724441675,0.6512418534200093,0.578257202656163,0.4109523619773818,0.7642369483844067,0.48433383584412193,1
0.8814726464075847,0.40414456489038464,0.8411376455064548,0.252212347281044,0.7429424683297235,0.7913204399079805,0.8011148684504894,0.6993606585403525,0.562843660700509,0.6494436705661187,0.1531387860398492,0.885445183378624,0.45690412173714096,0.8376441317908859,0.6831669222541618,0.7885595295434074,0.8402350355193775,0.7389792652028685,0.481420141581084,0.36981586832376956,0.4561783109030635,0.5083946539019937,0.7558259864206479,0.8308998707929071,0.8613811857710204,0.262176954908615,0.7288359458604231,0.45331096238158736,0
